Alcohol Present,Distracted in Driving,height,weight,Age,Sex,Race,premovement before collision,Body Category,Pre-event Location,Curb Weight,Model Year,Clock-form Direction of force,Speed Limit,Number of lanes,Traffic Condition,Surface Condition,Surface Type,Uphill or Downhill,Crash Type,Lighting Condition,Related to Intersection,Traffic Conrtol Functioning,Climate,Alignment of Road,CASEWGT,year,month,Day in Week
0,2,183,86,62,1,1,1,2,1,1820,2005,50,40,2,1,1,2,1,4,1,2,2,1,1,134,2011,2,7
0,2,160,57,25,2,1,1,0,1,1540,2002,10,56,2,0,4,2,1,4,1,2,0,1,1,402,2009,3,3
0,2,180,86,50,1,1,11,1,1,1498,2017,290,56,1,2,2,2,1,4,1,2,2,4,1,69,2017,12,3
0,1,188,82,33,2,2,1,0,1,1490,2010,330,40,2,1,1,2,1,4,1,2,2,1,1,631,2018,8,5
0,1,168,50,16,2,1,5,0,1,1360,2007,180,56,4,1,2,2,1,1,3,2,2,8,1,117,2009,2,4
0,1,173,79,18,2,1,1,0,1,1509,1999,350,89,2,0,1,2,1,4,1,2,0,1,1,271,2017,10,4
0,1,180,86,67,1,1,1,3,1,1633,2011,50,56,3,1,1,2,1,4,1,2,2,1,1,297,2019,11,6
0,1,188,116,58,1,1,11,0,1,1430,2007,300,40,2,1,1,2,1,4,1,2,2,1,3,102,2010,6,4
0,1,188,88,47,1,1,1,1,1,2220,2003,10,56,7,0,1,2,1,4,3,3,0,1,1,8,2009,11,1
0,1,163,59,60,2,1,1,0,1,1502,2010,10,64,2,0,1,2,1,4,1,2,0,8,1,675,2019,2,3
0,2,182,73,75,1,1,11,1,1,2601,2002,290,64,2,2,2,2,1,4,1,2,2,4,1,253,2018,2,5
0,1,175,98,62,1,1,14,0,1,1750,2011,350,89,7,0,1,2,1,5,1,0,0,1,3,45,2011,5,2
0,1,175,86,53,1,2,1,0,1,1340,2001,130,40,2,1,1,2,1,4,3,2,1,1,1,21,2009,5,7
0,2,160,75,64,2,1,1,1,1,1382,2020,170,56,7,0,1,2,1,1,3,1,0,1,1,1470,2021,6,1
0,1,163,59,23,2,1,1,0,1,1572,2018,300,80,4,0,1,2,1,4,1,2,0,8,1,258,2021,2,5
0,1,175,73,23,1,1,1,0,1,1180,2007,0,56,7,1,1,2,1,4,1,2,2,1,1,40,2010,7,3
0,1,163,100,49,2,1,1,0,1,1480,2013,40,56,2,0,1,2,1,4,1,2,0,1,1,330,2015,3,1
0,1,173,74,23,1,2,1,0,1,1827,2011,10,40,4,1,1,2,1,5,2,2,2,1,1,681,2019,3,1
0,1,188,73,31,1,2,1,1,1,1805,2001,40,40,1,1,1,2,1,4,3,2,2,1,1,1186,2018,11,7
0,2,188,132,40,1,2,1,0,1,1797,2016,330,48,2,2,1,2,1,4,1,2,2,1,1,161,2018,8,4
0,2,170,77,19,1,1,11,0,7,1290,2007,340,72,2,0,1,2,1,4,1,3,0,1,1,604,2010,5,3
0,2,168,66,38,2,1,1,0,1,1280,2004,0,56,4,1,1,2,1,1,1,2,2,1,1,3538,2009,3,3
0,2,170,100,47,1,1,11,0,1,1200,2002,310,40,2,2,1,2,1,4,3,2,2,1,1,1538,2009,3,3
0,1,172,82,25,1,2,14,0,1,1700,2010,340,72,3,0,1,2,1,4,3,2,0,1,2,681,2019,11,6
0,1,140,75,48,2,1,1,0,1,1650,2007,340,72,5,0,1,2,1,4,3,2,0,1,1,132,2013,11,2
0,2,168,66,29,2,2,10,0,1,1500,2005,190,56,4,1,1,2,1,4,3,2,2,1,1,300,2013,5,6
0,2,178,78,35,2,1,1,1,1,2650,2008,320,72,2,0,1,2,1,4,1,2,0,8,1,53,2009,12,5
0,1,165,64,73,2,1,1,0,1,1810,2006,0,113,2,0,1,2,1,2,1,0,0,1,1,86,2014,7,5
0,1,152,118,60,2,1,1,0,1,1240,2002,340,56,3,1,6,2,1,4,3,2,2,2,1,498,2010,9,5
0,1,152,63,40,2,1,5,0,1,1210,2006,180,72,2,0,1,2,1,1,1,2,0,1,1,1061,2012,1,4
0,1,173,61,24,2,1,1,0,1,1180,2014,340,40,2,1,1,2,1,4,3,2,2,1,1,648,2018,9,1
0,2,165,91,66,2,1,11,1,1,1960,2010,280,56,2,0,1,1,2,4,1,3,0,1,1,1221,2018,7,7
0,2,168,61,20,2,1,1,0,1,1270,2004,0,89,5,1,1,2,1,1,2,2,2,1,1,2503,2010,8,7
0,1,163,82,41,1,3,1,0,1,1660,2011,350,56,2,1,1,2,1,4,1,1,2,8,1,189,2014,3,7
0,1,185,95,57,1,1,1,0,1,2000,2005,0,40,1,1,1,2,1,4,3,2,2,1,1,247,2012,1,4
0,2,165,79,50,2,3,1,1,1,1480,2005,70,48,2,2,1,2,1,4,3,2,2,1,1,674,2011,3,7
0,2,155,77,72,2,1,11,2,1,2040,2009,320,40,2,2,1,2,1,4,1,2,2,1,1,583,2010,10,5
0,1,178,82,42,1,1,1,3,1,1390,2011,290,72,3,1,1,2,2,4,1,2,2,1,1,101,2013,11,2
0,2,175,79,19,1,1,1,0,1,1440,2006,0,64,4,1,1,2,1,1,1,2,2,1,1,1739,2015,7,7
0,1,163,100,30,1,2,1,3,1,1715,2014,350,72,3,1,1,2,1,4,2,2,2,1,1,170,2018,12,1
0,1,163,52,27,2,1,1,0,1,1670,2006,0,89,2,0,1,1,1,1,2,0,0,1,1,30,2011,8,5
0,1,157,57,53,2,1,1,0,4,1420,2007,20,64,5,0,1,2,1,4,1,2,0,1,1,319,2013,6,6
0,1,170,72,48,2,1,1,0,1,1762,2019,320,80,4,1,1,2,1,4,1,2,2,1,1,511,2019,4,3
0,1,163,55,71,2,1,11,0,1,1390,2006,10,56,4,1,1,2,1,4,1,2,2,1,1,21,2015,10,4
0,1,152,68,29,2,2,1,0,1,1410,2002,70,48,2,1,1,2,1,4,1,2,2,1,1,83,2009,10,5
0,1,160,100,22,2,1,11,0,1,1785,2015,20,48,4,1,1,1,4,4,3,2,2,1,3,840,2017,6,7
0,2,165,54,45,2,1,1,0,2,1570,2007,0,105,5,0,1,2,1,1,1,0,0,1,1,364,2009,8,6
0,1,170,96,22,2,2,11,0,1,1560,2009,300,48,3,1,1,2,1,4,3,2,2,1,1,167,2010,3,6
0,2,175,82,22,1,1,11,0,1,1360,2000,310,48,2,2,2,2,1,4,1,2,2,2,1,254,2019,11,3
0,1,188,93,31,1,1,15,0,1,1130,2015,190,56,7,1,1,2,1,1,1,2,2,1,1,191,2015,5,2
0,1,178,68,49,1,3,1,0,1,1470,2012,180,48,2,1,1,2,1,1,1,2,2,1,1,57,2014,7,3
0,1,160,59,27,2,1,14,1,1,1700,2009,350,80,2,0,1,2,1,4,1,3,0,1,3,719,2015,3,1
0,1,178,104,28,1,1,1,3,1,3310,2010,10,89,5,0,1,2,1,4,1,0,0,1,1,109,2012,7,4
0,1,188,102,32,1,1,1,0,1,1410,2007,20,56,4,0,1,2,4,4,1,3,0,1,1,313,2009,8,4
0,1,163,66,26,2,1,11,0,1,1570,2006,40,89,5,1,1,2,1,4,3,2,2,1,1,518,2011,8,7
0,1,170,66,59,1,1,5,0,1,1180,2004,180,56,2,0,2,2,1,1,3,2,0,8,1,285,2009,2,3
0,1,185,91,75,1,1,1,1,1,1540,2005,290,40,2,1,1,2,1,4,1,2,2,1,1,158,2013,8,3
0,2,160,59,22,2,1,11,3,1,2420,2011,300,40,2,2,1,2,1,4,1,2,2,1,1,166,2011,6,5
0,1,157,113,34,2,1,1,0,2,1500,2005,30,105,3,0,1,2,1,4,1,2,0,1,1,169,2017,6,5
1,2,165,77,61,2,1,1,0,1,1440,2007,10,40,2,2,2,2,2,4,3,2,2,2,1,635,2022,1,6
0,2,183,98,79,1,1,1,0,1,1717,2018,0,56,4,0,1,2,1,1,1,0,0,1,1,39,2021,8,5
0,1,175,84,49,1,1,1,0,1,1100,2006,350,40,2,0,1,2,1,4,1,2,0,1,1,83,2010,2,6
0,1,178,86,18,1,1,1,0,1,1190,2001,310,40,2,0,1,2,1,4,3,2,0,1,1,340,2010,6,5
0,1,175,86,22,2,1,11,0,7,1387,2008,310,48,4,0,1,2,1,4,1,3,0,8,1,245,2017,8,6
0,2,185,100,77,1,1,1,0,1,1767,2016,310,56,2,2,1,2,1,4,1,2,2,1,1,129,2020,9,7
0,1,168,70,26,2,1,11,0,1,1550,2017,50,72,5,1,1,2,1,4,1,2,2,1,1,99,2021,7,7
0,2,191,107,58,1,1,1,0,1,1100,2009,0,48,5,1,1,2,1,1,5,2,2,1,1,1055,2014,1,2
0,2,168,82,52,1,1,11,0,1,1140,2003,310,56,2,2,1,2,2,4,1,2,2,1,1,50,2010,5,1
0,2,193,122,34,1,2,1,2,1,1964,2020,40,40,2,2,1,2,1,4,1,2,2,1,1,382,2020,6,4
0,1,170,83,39,1,2,1,3,1,1930,2002,0,56,5,1,1,2,1,1,3,1,2,1,1,6036,2009,3,2
0,2,178,91,56,1,1,1,0,1,1400,2007,0,89,3,0,1,2,2,1,1,0,0,1,1,135,2010,12,6
0,1,173,77,29,1,1,1,2,1,1790,2001,80,64,3,1,1,1,1,4,3,2,2,1,1,124,2009,2,4
0,1,168,82,18,1,3,1,0,1,1370,2021,30,40,5,1,1,2,1,4,1,2,2,8,1,523,2021,11,1
0,2,170,50,17,2,1,14,1,1,1940,2005,0,113,3,0,1,2,1,1,1,0,0,8,2,126,2009,7,1
0,1,173,82,58,1,1,1,2,1,2041,2011,310,40,2,1,1,2,1,4,3,2,2,1,1,37,2018,5,1
0,1,155,84,31,2,1,1,1,1,1794,2017,100,56,2,1,1,2,1,4,1,2,2,1,1,94,2020,6,3
0,1,173,71,24,1,3,1,0,1,1260,2006,0,97,4,0,2,2,2,1,1,0,0,8,1,359,2010,9,7
0,1,170,84,49,1,1,6,3,1,2329,2008,0,40,2,1,1,1,1,4,1,2,2,1,1,244,2021,9,3
0,1,160,59,70,2,1,14,0,2,1580,2010,350,48,2,0,1,2,2,6,3,0,0,1,1,789,2013,1,3
0,2,163,73,65,2,1,1,0,1,1451,2014,0,56,2,0,1,2,1,1,1,3,0,1,1,382,2017,8,6
0,1,178,77,59,1,1,1,0,1,1600,2009,50,48,2,1,1,1,2,4,5,2,1,1,1,23,2011,2,6
0,2,165,104,74,2,1,1,0,1,1560,2001,0,105,3,1,1,2,1,1,3,2,2,8,1,119,2010,1,6
0,1,160,97,43,2,1,14,0,1,1475,2018,40,72,4,0,1,2,2,4,1,2,0,1,3,214,2018,3,1
0,1,170,100,28,2,1,1,0,2,1630,2012,200,97,2,0,1,2,1,5,1,0,0,1,1,528,2017,12,6
0,1,180,64,21,1,1,11,0,2,1430,2010,70,64,5,1,1,2,1,4,1,2,2,8,1,48,2011,9,4
0,1,163,64,27,2,1,1,0,2,1250,2006,0,89,3,0,1,2,2,5,2,0,0,1,1,3773,2014,7,5
0,1,157,68,61,2,1,1,0,1,1265,2012,340,72,3,1,1,2,1,4,1,2,2,1,1,2242,2018,5,2
0,2,163,100,79,2,1,11,2,1,2050,2016,20,40,5,0,1,2,1,4,1,3,0,1,1,157,2019,8,6
0,1,163,59,24,2,1,1,2,1,1840,2006,340,72,4,1,1,2,1,4,3,2,2,1,1,538,2014,7,5
0,1,180,118,51,1,1,1,0,1,1265,2017,20,48,2,0,1,1,1,4,3,2,0,1,1,899,2018,9,1
0,1,168,86,21,1,1,1,0,4,1200,2006,340,80,2,0,1,2,4,2,2,0,0,8,1,69,2009,2,5
0,1,191,77,23,1,2,5,0,1,1630,2007,180,40,2,1,1,2,2,1,3,2,2,1,1,396,2014,9,3
0,1,175,91,39,2,2,14,0,2,1630,2007,300,113,3,0,5,1,1,1,1,0,0,1,2,265,2009,1,2
0,2,165,62,23,1,3,11,0,1,1127,2014,80,48,2,0,1,2,1,4,1,2,0,1,1,567,2019,6,6
0,1,183,95,51,1,1,1,3,1,2110,2010,10,56,4,1,1,2,2,4,1,2,2,1,1,355,2010,12,6
0,2,193,98,39,1,1,11,1,1,2190,2000,70,48,4,1,1,2,1,4,3,2,2,1,1,1343,2009,7,7
0,1,168,100,68,2,2,11,2,1,1920,2001,320,56,1,8,1,2,4,4,1,2,2,8,2,159,2010,8,2
0,2,163,113,67,2,1,11,1,1,2233,2018,120,56,1,2,2,2,1,4,1,2,2,1,1,1215,2018,10,2
0,1,175,109,24,1,1,1,1,1,1568,2018,40,40,2,2,1,2,1,4,1,2,2,1,1,3439,2020,12,1
0,1,157,85,24,2,1,2,0,1,1330,2013,180,105,3,0,1,1,5,1,2,1,0,8,1,153,2015,9,3
0,1,183,91,69,1,1,1,0,1,1467,2016,10,105,3,0,1,2,1,4,1,2,0,1,1,160,2021,4,3
0,1,175,68,40,2,1,1,0,1,1834,2017,40,48,4,1,1,2,1,4,3,2,2,1,1,4929,2018,3,5
0,2,163,64,35,1,1,1,0,1,1260,2008,320,64,6,1,1,1,1,4,1,2,2,1,1,9,2009,2,6
0,1,173,82,79,1,1,1,0,1,1433,2018,350,64,2,0,1,2,1,2,1,0,0,1,1,18,2019,6,3
0,1,165,86,36,2,1,2,1,1,2044,2013,180,89,2,0,1,2,1,1,2,0,0,8,1,263,2018,11,3
0,1,165,82,28,2,1,1,0,1,1510,2004,10,56,2,1,1,2,1,4,1,2,2,1,1,203,2009,10,2
0,1,163,66,76,2,1,5,2,1,2050,2012,180,80,4,0,1,2,1,1,1,1,0,8,1,26,2013,10,7
0,1,173,82,46,1,1,14,1,1,2146,2014,320,89,2,8,1,2,1,4,1,2,2,1,3,201,2021,8,2
0,1,168,68,44,2,1,14,1,1,1839,2021,80,48,2,0,1,2,1,4,1,2,0,1,3,104,2022,2,6
0,1,162,85,21,2,2,1,0,1,1440,2005,290,56,2,2,1,2,1,4,3,2,2,8,1,21,2018,6,5
0,2,157,84,48,2,1,11,0,1,1550,2018,80,56,2,2,1,2,1,4,1,2,2,1,3,380,2021,2,3
0,2,170,73,64,2,1,1,1,1,1300,2004,80,40,3,2,1,2,1,4,4,2,2,1,1,1271,2010,2,6
0,1,168,75,75,1,1,1,0,1,1630,2003,350,72,2,0,1,2,2,2,1,0,0,8,1,24,2009,4,1
0,2,168,91,61,2,2,1,0,1,1440,2006,30,56,5,1,1,2,1,4,1,2,2,1,1,179,2011,9,2
0,2,152,54,84,1,1,11,2,1,2046,2018,300,40,2,2,1,2,2,4,1,2,2,1,1,20,2020,12,6
0,2,165,75,57,2,1,11,1,1,2261,2017,350,40,2,2,1,2,1,4,2,2,2,1,1,177,2021,5,2
0,1,163,50,50,2,1,1,3,1,1630,2004,0,72,3,1,1,2,1,4,2,1,2,1,1,467,2011,12,6
0,1,168,61,18,2,1,1,1,1,1568,2017,330,40,2,2,1,2,1,4,2,2,2,1,1,226,2020,1,1
0,1,178,100,67,1,1,6,3,1,1791,2005,30,89,2,0,2,2,1,4,1,3,0,2,3,330,2019,7,2
0,2,163,64,21,2,1,11,1,1,1950,2006,40,72,2,0,1,2,4,4,2,3,0,1,1,41,2009,5,1
0,1,147,82,21,1,1,1,0,1,1070,2002,10,72,5,1,1,2,1,4,1,2,2,1,1,49,2010,7,6
0,1,175,78,51,1,1,5,0,1,1794,2018,180,72,3,0,1,2,1,1,5,0,0,1,1,1390,2019,11,2
0,1,183,84,64,1,1,5,1,1,1630,2007,180,64,3,1,1,2,1,1,1,2,2,1,1,444,2010,9,5
0,1,188,104,38,1,2,1,0,1,1822,2017,310,56,2,2,1,2,1,4,2,2,2,1,1,86,2019,12,6
0,2,175,64,18,1,3,11,1,1,1580,2010,60,72,4,1,1,2,1,4,3,2,2,1,1,5428,2015,4,5
0,1,185,107,73,1,2,14,3,1,2285,2001,10,56,3,0,1,2,1,1,1,2,0,1,2,5543,2019,11,5
0,1,183,79,26,2,1,11,0,1,1470,2008,70,72,4,1,1,2,1,4,3,2,2,1,1,273,2010,12,2
0,2,170,66,18,2,1,1,0,1,1360,2007,0,56,2,0,1,2,1,1,2,2,0,1,1,339,2009,1,2
0,1,188,86,54,1,2,11,0,1,1133,2017,20,64,6,1,1,1,1,4,1,2,2,1,1,278,2017,7,4
0,1,173,77,61,2,1,1,0,1,1400,2017,20,56,4,1,1,2,1,4,1,2,2,1,1,944,2020,7,2
0,2,175,82,52,1,1,1,0,1,1300,2014,20,48,1,2,1,2,1,4,1,2,2,1,1,353,2014,8,7
0,1,178,77,31,1,1,14,1,2,1800,2001,10,89,2,0,2,2,1,6,1,0,0,2,3,75,2010,5,3
0,1,173,45,44,1,2,1,0,1,1490,2006,0,56,3,1,1,2,1,4,1,2,2,1,1,232,2011,6,3
0,1,183,77,26,1,1,1,0,1,1260,2005,30,72,5,0,2,1,1,4,1,2,0,1,1,827,2011,11,4
0,1,178,82,25,1,2,14,0,2,1520,2008,340,56,2,1,1,2,1,5,1,2,2,1,2,234,2014,8,7
0,2,168,81,60,2,1,11,2,1,2120,2012,300,40,2,2,1,2,1,4,1,2,2,1,1,135,2013,8,5
0,1,163,52,19,2,1,1,1,1,1669,2017,50,40,3,1,1,1,1,4,1,2,2,1,1,186,2020,6,5
0,1,175,136,42,2,1,1,1,1,1540,2010,0,80,3,0,1,2,4,2,1,0,0,1,1,46,2013,3,5
0,1,183,127,52,1,1,1,3,1,2410,2011,0,56,2,1,1,2,1,4,1,2,2,1,1,663,2014,10,6
0,2,165,57,19,2,3,11,0,1,1380,2005,330,48,2,2,2,2,1,4,1,2,2,2,2,23,2013,1,2
0,2,198,109,20,1,1,1,0,1,1250,2018,60,48,2,1,2,2,1,4,1,2,2,2,1,1129,2018,4,3
0,1,185,68,17,1,1,1,0,1,1228,2013,310,48,4,0,1,2,1,4,1,2,0,1,1,5900,2019,7,7
0,1,168,43,20,2,1,1,0,1,1349,2001,340,56,4,1,1,2,1,4,1,2,2,1,1,156,2021,4,3
0,1,180,100,38,1,1,1,0,1,2020,2011,340,64,4,1,2,2,4,4,3,2,2,2,1,26,2013,12,2
0,1,165,75,37,2,1,1,0,1,1445,2017,340,80,4,1,1,2,1,4,1,2,2,1,1,96,2022,2,2
0,1,178,80,87,1,1,14,0,1,1265,2013,350,56,3,0,1,2,1,6,1,0,0,1,3,306,2021,7,7
0,1,147,65,86,2,1,1,0,1,1935,2021,10,56,5,1,1,2,1,4,1,2,2,1,1,72,2021,6,2
0,1,168,102,55,1,1,11,3,1,2360,2007,70,64,6,1,1,2,1,4,3,2,2,1,1,1149,2014,11,6
0,1,163,64,29,2,3,1,0,1,1252,2019,340,80,2,0,1,2,1,4,1,2,0,1,1,57,2019,10,6
0,1,191,109,50,1,1,1,1,1,2430,2009,0,72,5,0,1,1,1,2,1,0,0,1,1,8,2011,4,4
0,2,163,70,21,2,2,11,0,1,1475,2014,340,40,2,2,1,2,1,4,3,2,2,1,1,677,2021,7,2
0,1,175,104,70,2,1,1,0,1,1640,2007,10,64,3,1,1,2,1,4,1,2,1,1,2,255,2011,7,7
0,1,147,100,25,2,1,1,0,1,1220,2013,50,56,3,1,1,2,1,4,1,2,2,1,1,71,2018,5,6
0,2,168,53,30,2,1,1,0,2,1800,2009,0,72,3,1,1,2,1,1,1,2,2,1,1,1300,2013,2,7
0,2,152,52,26,2,3,11,0,1,1550,2006,40,72,3,1,1,2,1,4,1,2,2,1,1,35,2014,5,5
0,1,175,95,35,1,2,1,0,1,1310,2009,280,56,3,0,1,2,1,4,1,2,0,1,1,73,2010,3,4
0,1,142,54,91,2,1,1,0,1,1560,2001,70,40,2,2,1,2,4,4,1,2,2,8,1,71,2021,11,7
0,1,165,68,75,1,1,1,0,1,1410,2012,70,48,2,1,1,2,1,4,1,2,2,1,1,75,2013,5,6
0,2,165,113,21,2,1,11,0,1,1201,2018,300,72,3,2,1,2,1,4,1,2,2,1,1,87,2022,6,6
0,1,175,64,23,1,1,1,0,1,1550,2009,290,56,2,2,1,2,2,4,1,2,2,1,1,288,2011,4,5
1,1,150,95,24,2,2,1,0,1,1654,2008,350,56,5,0,1,2,1,4,3,2,0,1,1,125,2020,8,1
0,1,165,100,36,1,1,1,0,1,1380,2010,340,56,5,1,1,2,1,4,3,2,2,1,1,5081,2021,11,7
0,1,152,61,70,1,1,14,0,1,1250,2007,0,64,2,0,2,2,1,1,1,2,0,2,2,458,2014,8,6
0,1,173,73,29,1,1,5,0,1,1220,2006,180,72,3,0,2,2,1,1,1,0,0,2,3,2822,2009,12,7
0,1,180,91,71,1,1,14,1,1,1468,2018,20,72,1,0,2,2,1,4,1,2,0,2,3,1230,2022,12,5
0,2,168,59,35,2,1,1,0,1,1470,2010,50,56,2,1,1,2,1,4,3,2,2,1,1,426,2011,8,6
0,1,183,73,24,1,1,5,3,1,2280,2003,180,72,4,1,1,2,1,1,3,2,2,1,1,286,2011,12,1
0,1,160,86,59,2,2,1,0,1,1486,2011,330,80,2,0,1,2,1,6,1,0,0,1,1,669,2018,10,3
0,1,175,79,48,2,1,14,0,1,1620,2007,340,56,3,0,3,2,2,4,1,2,0,4,3,1238,2014,2,4
0,2,173,68,20,1,1,1,3,1,2450,2004,310,56,3,1,1,1,1,4,3,2,2,1,1,10,2010,5,1
0,1,168,68,52,2,1,1,0,1,1826,2012,320,56,4,0,1,1,1,4,3,2,0,1,1,385,2021,10,5
0,1,173,61,40,2,1,1,1,1,2320,2008,70,72,4,1,1,2,2,4,1,2,2,1,1,173,2011,7,3
0,1,157,50,51,2,1,1,0,1,1200,2009,320,72,2,0,1,2,2,4,1,2,0,1,1,341,2010,4,6
0,1,168,82,24,2,1,5,0,1,1610,2008,180,56,3,0,1,2,4,1,1,2,0,1,1,197,2011,11,4
0,1,178,66,29,1,1,14,0,1,1210,2005,0,56,6,0,1,2,1,4,1,3,0,1,2,859,2012,4,1
0,1,178,74,82,1,1,1,0,1,1467,2015,60,48,3,1,1,2,1,4,3,2,2,1,1,789,2018,11,6
0,1,178,95,29,1,2,1,1,1,1631,2000,330,40,5,1,1,2,1,4,1,2,2,1,1,116,2019,6,5
0,1,165,68,27,2,1,1,0,1,1225,2009,0,48,2,0,4,2,1,1,1,0,0,1,1,345,2018,1,7
1,2,165,79,37,2,1,14,0,2,1453,2017,0,48,2,0,1,2,1,2,1,0,0,1,3,86,2021,6,1
0,1,157,59,27,2,1,1,0,1,1480,2011,80,40,2,2,2,2,1,4,1,2,2,2,1,118,2012,11,2
0,2,175,68,55,1,2,11,1,1,2330,2007,60,72,4,0,1,2,1,4,1,2,0,1,3,364,2011,10,6
1,1,188,70,29,1,1,1,1,1,2085,2001,330,89,2,0,1,2,1,4,3,3,0,1,1,80,2018,5,1
0,2,182,84,28,1,2,5,0,1,1590,2015,190,105,4,0,1,2,1,1,3,0,0,1,2,19,2015,7,1
0,1,175,73,66,1,1,5,3,1,1630,2009,180,40,2,0,1,2,2,1,4,2,0,1,1,254,2014,10,6
0,1,165,70,28,2,1,1,0,1,1410,2009,10,48,3,1,1,1,4,4,1,2,2,8,1,485,2011,10,5
0,1,175,64,16,1,1,1,0,1,1476,2008,90,89,2,2,8,4,1,4,1,2,2,1,1,325,2018,7,3
0,1,170,118,61,1,1,1,0,1,1542,2018,330,129,4,0,1,2,1,4,1,2,0,8,1,324,2018,9,1
0,1,173,77,56,1,3,1,0,1,1990,2007,80,72,4,1,1,2,4,4,3,2,2,1,1,51,2010,5,7
0,2,168,66,76,1,2,1,0,1,1270,2007,0,56,5,1,1,2,1,1,1,2,2,1,1,62,2009,9,3
0,1,152,113,45,2,2,1,1,1,2010,2008,350,72,2,0,2,2,1,2,1,0,0,8,1,57,2012,9,7
0,1,175,130,57,2,1,2,0,1,1528,2004,180,56,2,0,1,1,1,1,1,3,0,1,2,1474,2019,11,5
0,1,175,91,64,1,1,1,3,1,2380,2007,100,72,5,0,4,1,1,5,5,0,0,4,1,194,2011,3,3
0,2,168,109,56,2,1,1,0,1,1410,2001,330,56,2,1,1,2,1,4,1,2,2,1,1,289,2009,7,2
0,2,157,82,23,2,2,11,0,1,1120,2001,290,48,2,2,1,1,1,4,1,2,2,1,1,72,2009,9,2
0,2,163,70,45,2,1,1,1,1,1730,2011,0,89,5,0,1,2,1,5,1,0,0,1,1,215,2013,5,6
0,1,174,84,85,1,1,1,0,1,1618,2004,0,80,2,0,1,2,1,1,1,2,0,1,1,1119,2019,10,6
0,1,170,88,35,2,2,1,2,1,1880,2005,60,56,7,1,1,2,1,4,3,2,2,1,1,418,2011,3,1
0,1,163,79,33,1,1,1,3,1,1920,2004,190,97,4,0,2,1,1,1,2,0,0,8,1,8,2012,12,3
0,1,183,88,56,1,1,14,0,1,1630,2010,350,56,7,0,1,2,4,4,1,2,0,1,2,567,2010,9,6
0,1,173,100,58,1,1,1,1,1,2177,1999,0,56,4,1,1,1,2,1,1,2,2,1,1,3072,2022,6,2
0,1,168,77,59,1,2,1,0,1,1500,2009,30,113,3,0,1,2,1,5,1,0,0,1,1,90,2010,7,5
0,1,168,113,30,2,2,1,2,1,2546,2014,0,56,2,0,2,2,1,1,1,0,0,2,1,1691,2017,5,2
0,1,175,73,35,2,1,1,0,1,1290,2014,0,105,5,0,1,2,2,1,1,1,0,1,1,505,2017,4,5
0,1,173,73,20,2,2,1,0,2,1050,2008,10,80,6,0,1,2,4,4,1,3,0,1,1,916,2010,10,1
0,2,183,95,31,1,1,1,3,1,2495,2005,20,56,3,2,1,2,1,4,4,2,2,1,1,131,2019,7,5
0,1,175,82,43,1,1,11,0,2,1870,2006,20,48,5,0,1,2,1,4,1,2,0,1,1,25,2013,7,5
0,1,165,68,31,2,1,1,1,1,1604,2022,340,64,3,0,1,2,1,4,2,3,0,1,1,2057,2022,4,7
0,1,173,141,17,2,1,2,0,1,1400,2008,180,80,2,0,1,2,1,1,1,2,0,1,3,57,2010,7,6
0,1,165,71,34,2,2,1,1,1,1610,2019,10,72,3,0,1,2,1,4,1,2,0,1,1,7202,2019,9,5
0,1,180,91,40,1,1,1,3,1,2574,2014,350,56,2,0,2,2,1,2,5,0,0,2,1,105,2020,5,6
0,1,160,113,62,2,1,1,2,1,1621,2014,300,40,3,1,2,2,1,4,1,2,2,8,1,30,2018,12,5
0,1,160,89,68,1,1,5,0,1,1930,2014,200,40,2,0,1,2,1,1,1,2,0,1,2,2285,2014,9,2
0,1,175,100,75,1,2,11,0,1,1840,2010,10,48,4,2,1,2,1,4,3,2,2,1,1,341,2011,6,3
0,2,175,104,49,1,1,1,3,2,1890,2014,350,72,2,0,2,2,2,1,1,0,0,2,1,1384,2014,8,3
0,2,155,48,46,2,1,11,0,1,1490,2007,50,48,5,1,1,2,2,4,1,2,2,1,1,115,2010,12,7
0,1,180,91,77,1,1,14,3,1,2330,2004,330,48,3,1,1,2,1,4,1,2,2,1,2,335,2009,7,2
0,1,173,118,26,1,2,1,0,1,1730,2007,340,48,2,1,1,2,1,4,3,2,2,1,1,20,2009,5,2
0,2,168,82,17,2,1,10,0,2,1430,2006,350,40,3,0,1,2,1,4,1,2,0,1,1,239,2013,2,6
0,1,174,133,50,2,1,1,0,1,1841,2018,80,40,5,0,1,2,1,4,1,3,0,1,1,204,2019,9,3
0,1,175,86,49,1,2,2,0,1,1430,2011,180,80,2,0,1,2,1,1,1,0,0,1,1,70,2014,3,7
0,1,167,65,58,2,1,11,1,1,2014,2009,200,89,2,0,1,2,1,1,1,3,0,1,1,575,2018,5,2
0,2,168,59,40,2,1,1,2,1,1940,2004,60,40,2,0,2,1,2,4,1,2,0,2,1,49,2009,3,5
0,2,163,64,22,2,1,1,0,1,1114,2017,0,97,2,0,1,2,1,1,2,2,0,1,1,430,2018,2,6
0,1,165,93,24,2,2,1,0,1,1540,2012,0,48,2,0,1,2,1,2,3,0,0,1,1,14,2014,1,4
0,1,170,77,40,1,1,14,0,1,1400,2016,330,40,2,0,2,2,1,2,1,0,0,8,3,79,2020,11,7
